,Adview
8093,2140.9717
8094,1566.4899
8095,944.1326
8096,894.929
8097,1642.1614
8098,2355.8362
8099,2348.094
8100,2358.3132
8101,2003.3083
8102,1662.9478
8103,1381.6113
8104,1702.1001
8105,2170.263
8106,1738.1202
8107,1854.3389
8108,2128.8738
8109,1892.4193
8110,1192.9768
8111,1955.8325
8112,2332.651
8113,2298.0486
8114,1525.268
8115,1945.1667
8116,1862.559
8117,1658.2821
8118,1436.5227
8119,2042.1366
8120,2156.2783
8121,1742.9581
8122,1617.1675
8123,1796.0208
8124,1982.2961
8125,2550.8154
8126,1385.3763
8127,896.57947
8128,1495.4078
8129,2127.8923
8130,2264.546
8131,833.6516
8132,1936.6766
8133,2210.0254
8134,1924.3021
8135,2207.3853
8136,2084.9976
8137,944.7381
8138,1168.484
8139,2167.9102
8140,1030.3649
8141,1129.7123
8142,1664.6505
8143,1793.1775
8144,1396.0813
8145,2129.0234
8146,1689.9805
8147,3.0200548
8148,908.73
8149,1447.5948
8150,2189.4043
8151,1523.6208
8152,823.04224
8153,2275.576
8154,2254.7112
8155,1820.6843
8156,1437.4318
8157,1670.8912
8158,1163.9985
8159,1131.4094
8160,2511.6418
8161,1547.0804
8162,2391.336
8163,2321.2314
8164,1308.1589
8165,1106.852
8166,2381.3257
8167,1628.7682
8168,1980.9109
8169,1118.4174
8170,1664.783
8171,2075.4404
8172,2529.474
8173,2035.3037
8174,2133.3105
8175,1192.4988
8176,1561.3921
8177,1655.704
8178,2034.3644
8179,2349.5251
8180,978.80566
8181,1917.9073
8182,2252.171
8183,1860.7957
8184,1605.3958
8185,975.13385
8186,1233.4004
8187,1111.0894
8188,2572.8203
8189,1879.7905
8190,2254.0493
8191,2259.2664
8192,2239.3406
8193,1133.2693
8194,2236.7358
8195,1785.1621
8196,2511.5754
8197,1430.0475
8198,1549.1041
8199,2071.7515
8200,1887.9381
8201,1536.0942
8202,1380.0264
8203,1872.035
8204,2141.5754
8205,1164.6832
8206,2133.2827
8207,2217.39
8208,1642.0713
8209,1299.2844
8210,1213.5967
8211,2056.175
8212,2250.5146
8213,1143.6241
8214,2062.5315
8215,2247.7407
8216,315.1973
8217,1763.6404
8218,2252.7195
8219,1131.5739
8220,2285.2864
8221,1634.2947
8222,1971.0455
8223,2230.261
8224,2341.72
8225,1708.8151
8226,809.50165
8227,1703.0114
8228,100.0233
8229,1765.3981
8230,1470.6626
8231,2179.6082
8232,1364.0863
8233,2051.1965
8234,3.0200548
8235,2254.945
8236,2324.1326
8237,1379.2986
8238,1999.7959
8239,2278.2131
8240,2171.4216
8241,2307.2524
8242,1461.599
8243,2140.431
8244,2370.3914
8245,1541.0997
8246,1834.3273
8247,1235.5638
8248,1783.4305
8249,1732.263
8250,1917.0973
8251,1079.4285
8252,1060.0808
8253,593.64545
8254,1160.4348
8255,856.8786
8256,1839.1946
8257,2466.542
8258,1096.6737
8259,2263.607
8260,1629.4904
8261,1989.1613
8262,1877.9421
8263,1282.4247
8264,2449.624
8265,2492.162
8266,2140.324
8267,1611.1892
8268,1776.6958
8269,1969.0834
8270,2009.9779
8271,1280.7906
8272,2041.3986
8273,2097.4866
8274,2183.8997
8275,1399.4661
8276,1530.2853
8277,2134.7822
8278,1821.3163
8279,1997.4741
8280,2190.8499
8281,1998.7795
8282,1067.8728
8283,1109.8717
8284,2452.8193
8285,2336.414
8286,1434.1321
8287,1438.1898
8288,760.4543
8289,1741.4948
8290,1920.2755
8291,1203.5922
8292,234.49406
8293,1618.5548
8294,970.84735
8295,1356.4991
8296,908.7292
8297,1073.3553
8298,1436.5189
8299,1103.6832
8300,1561.5481
8301,2369.0815
8302,1220.1791
8303,2009.6893
8304,1155.2357
8305,1464.7588
8306,1166.0453
8307,1570.9181
8308,1456.9716
8309,1963.0057
8310,2445.0798
8311,2403.0781
8312,2352.4192
8313,2419.948
8314,1924.0073
8315,2078.2427
8316,1899.6646
8317,1932.6276
8318,989.6338
8319,1278.3922
8320,2022.0311
8321,2215.4004
8322,2195.2239
8323,2088.5605
8324,2139.369
8325,1065.5986
8326,1011.50507
8327,2244.8535
8328,1508.9102
8329,1772.8474
8330,2182.8718
8331,1987.0168
8332,2018.0057
8333,2420.3955
8334,2170.7734
8335,2202.2805
8336,1172.3694
8337,1628.5854
8338,1162.8394
8339,1774.0166
8340,1922.4116
8341,1413.1407
8342,2115.497
8343,2538.2556
8344,1750.2686
8345,1842.9233
8346,2001.802
8347,988.29315
8348,2250.1855
8349,1906.7725
8350,2066.7888
8351,1973.0828
8352,1946.6
8353,2231.2996
8354,1459.547
8355,1613.1577
8356,2028.7847
8357,1404.361
8358,2168.3386
8359,1732.059
8360,1089.9689
8361,1568.7964
8362,1938.7388
8363,1373.5349
8364,2218.9434
8365,2029.9299
8366,1081.0737
8367,1614.8225
8368,1823.3289
8369,1926.2328
8370,1579.2527
8371,1035.7137
8372,2127.0078
8373,1539.5785
8374,1939.0085
8375,929.217
8376,2108.8481
8377,2540.3916
8378,2164.182
8379,1550.6317
8380,1021.6148
8381,2025.4535
8382,1991.5027
8383,854.9858
8384,2371.5647
8385,2162.601
8386,792.3744
8387,2555.2522
8388,1857.9218
8389,1536.3857
8390,1861.187
8391,2073.8706
8392,2070.9502
8393,2152.1707
8394,2042.5122
8395,1213.3127
8396,1829.1409
8397,1964.7477
8398,1533.8679
8399,1777.7965
8400,1006.4548
8401,1180.2896
8402,2264.7031
8403,159.04861
8404,1687.9451
8405,1832.7753
8406,1951.9539
8407,2170.971
8408,1658.1182
8409,1506.078
8410,1274.3414
8411,2360.8167
8412,2010.197
8413,1540.8958
8414,2189.9268
8415,2300.0688
8416,2191.6455
8417,2443.0637
8418,1499.3562
8419,2106.6218
8420,2256.7534
8421,2188.0613
8422,1111.5072
8423,1913.2593
8424,1465.6067
8425,2136.1394
8426,1813.7306
8427,1126.3531
8428,1330.7423
8429,2029.84
8430,1151.8998
8431,2163.7576
8432,935.6559
8433,2402.7134
8434,1609.4884
8435,620.1061
8436,2290.0188
8437,2194.257
8438,1542.6067
8439,2301.6814
8440,895.40906
8441,1788.3683
8442,2281.1016
8443,2365.2573
8444,2241.796
8445,2170.1882
8446,1783.315
8447,103.883385
8448,1561.834
8449,1669.39
8450,2232.2954
8451,2123.4163
8452,1977.749
8453,2252.2524
8454,821.5194
8455,2291.219
8456,964.792
8457,1347.1855
8458,1624.8154
8459,2176.676
8460,1805.817
8461,2056.1707
8462,2316.309
8463,1948.3031
8464,1962.7904
8465,1727.8733
8466,2079.4949
8467,1106.4618
8468,1453.1272
8469,1534.6885
8470,1061.6312
8471,1924.0298
8472,1965.7092
8473,1097.0126
8474,1661.8263
8475,1276.3204
8476,1538.0468
8477,2120.2468
8478,1995.2766
8479,2319.7932
8480,2381.9866
8481,1247.4446
8482,2140.8452
8483,1844.9127
8484,1550.9691
8485,2405.5532
8486,1943.2533
8487,2730.158
8488,1940.9011
8489,2421.447
8490,1876.9525
8491,1891.2024
8492,1583.3507
8493,1949.9182
8494,2059.8508
8495,1691.7799
8496,2044.8822
8497,1982.8246
8498,2115.2258
8499,1993.6337
8500,1480.76
8501,2143.7246
8502,1550.9302
8503,2003.1326
8504,1975.3284
8505,1733.64
8506,1964.7059
8507,2076.04
8508,728.48395
8509,1685.1803
8510,2150.1272
8511,1426.7913
8512,2237.1382
8513,1950.9951
8514,1699.131
8515,1457.0822
8516,2337.6775
8517,1422.3771
8518,2263.0298
8519,539.08856
8520,595.65405
8521,556.701
8522,747.4374
8523,1851.8341
8524,2331.9438
8525,2300.5127
8526,1577.1793
8527,1944.8617
8528,1479.192
8529,1698.7623
8530,2165.1409
8531,2199.592
8532,2093.031
8533,2197.6072
8534,2136.7979
8535,1106.7284
8536,904.3891
8537,1117.4146
8538,1951.3392
8539,2506.1082
8540,1060.2058
8541,2196.3103
8542,2172.7827
8543,1576.6117
8544,880.1358
8545,2166.6658
8546,2317.611
8547,2043.754
8548,2261.6738
